id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3P7QK0GJ3TUDOVQLLOKP2IHN5O0Z2R,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 4, '#', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",4.142857142857143,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 3, '#', 'n/a', 'n/a', 5, 5, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",4.142857142857143,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 5, 4, '#', 'n/a', 'n/a', 5, 5, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",4.428571428571429,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 4, '#', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",4.142857142857143,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 0, 1, 1, 0, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"If this lawyer is indeed not doing her job, and you believe this to be a true violation of your client-attorney relationship, then you should report your lawyer to your state's American Bar Association.

There is a two-inch-thick manual of ABA approved rules of professional conduct for lawyers and if your lawyer is violating rules of diligence and competence, then you are more than entitled to get your retainer back. 

Technically, a lawyer cannot spend any of the retainer money until his or her assigned tasks (for which the money was paid) have been completed. Therefore, unless your lawyer has carried out the tasks you agreed on, that money should still be there. 

Consider the following questions before you contact the ABA:
(1) How long has it been since your lawyer contacted you about your case?
(2) How complicated was the task assigned?
(3) Does the attorney work for a firm where you could try contacting the firm first?","I have signed a retention($3,500) with a lawyer, who does not work on my case since then. Where do I complain?"
301KG0KX9CURXAQRF2EI2BDI9YK2H5,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"OH hell no you're not crazy!...you sound like a pretty good guy...you should try and prove your self...become the better parent and do everything you can do to gain the trust of your kids and whom ever knows you....I think that in a court if they speak of what a good person you are then hopefully that will help...and stay away from that crazy lady you called ""Wife""...seems like she never deserved you and plus it will do more harm to the kids than to anyone else to take away their father.  Good Luck.",Am I crazy!?
3S4TINXCC0WVD4CA282JNDDNFQBBO4,"(1, 'n/a', 2, 'n/a', 2, 'n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', 4, 3, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.7,"(2, 'n/a', 2, 'n/a', 2, 'n/a', 2, 3, 'n/a', 2, 'n/a', 'n/a', 4, 2, 2, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"(1, 'n/a', 2, 'n/a', 2, 'n/a', 2, 3, 'n/a', 2, 'n/a', 'n/a', 4, 2, 2, 2, 'n/a', 'n/a', 'n/a', 'n/a')",2.2,"(1, 'n/a', 2, 'n/a', 2, 'n/a', 2, 3, 'n/a', 2, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.4,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"The US was designed as a representative democracy, not an ideal democracy.  Thus we have representatives to vote for us in national elections.

That being said, the electoral college does have flaws and should be modified or eliminated.  But then so should the 2-per-state Senate, don't you think? Kind of bizarre when someone in Rhode Island is 100 times better represented in Congress than someone in California.",If this is a government by the people for the people then how can the electorial college be right?
38VTL6WC4AM5I2Z37LK4MIBXJ4NY50,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Isnt that frustrating?   Sometimes it feels like the laws are out to get the good honest citizens, instead of the criminals.  Unfortunately, the way things are going, what's going to happen first is the law abiding citizens giving up their guns.  There is little to be done, unless a very big change of attitude comes into play.  My personal theory is that we are way too many and something huge has to happen to the majority of us, so we can start with a cleaner slate.
Sorry, but know I feel your frustration.","If you support Gun Control, how would you suggest taking guns away from gang members?"
3VZYA8PITO78L73IZD9VUQHD7CD50H,"(4, 4, 4)",4.0,"(4, 4, 4)",4.0,"(5, 3, 3)",3.6666666666666665,"(4, 4, 4)",4.0,"(1, 1, 1)",1,"Are you saying implement this program for every prisoner?  If you are, I'm sure there are a lot of prisoners that would love this idea, like the ones serving life.

I guess there would need to be a committee that would decide who qualifies and who doesn't or prisoners would try to make a break for it.  Every state would need a committee, and they would have to pay, so that would mean more money coming out of state taxes, because no one works for free.  So I don't think this would be a cheaper way to punish criminals.","pay this day, a program of sentencing for criminals.  Like doing weekends but instead your out to work then tj"
3TKXBROM5TJRZ1ZJS52V140EB9PJIG,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"Because of the layout and architecture of the property, other people couldn't readily see that he was operating a meth house so, that wasn't it.
 The other neighbors who were upset about all the rust-buckets parking in their driveway wasn't it.
The minors who discovered a place to hangout after school wasn't it.
Hmm, maybe it's because he discovered full-throttle volume on his boom box? Yep, I'm sure one of his closer neighbors had to squeal about that!
Well, you've probably known enough dirt-balls in your life to know that pinching off this loaf is only a temporary relief. 
You can't rest assured because another one is on its way.",Why did it take two years for my dirt-ball neighbor to get himself evicted?
3L1EFR8WWTEIJYKK5L5X9D9JZPG9F5,"('n/a', 1, 1, 'n/a', 'n/a', 'n/a', '#', 2, 4, '#', 'n/a', 'n/a', 3, 3, 4, 5, 'n/a', 'n/a', 'n/a', 'n/a')",2.875,"('n/a', 1, 1, 'n/a', 'n/a', 'n/a', '#', 1, 4, '#', 'n/a', 'n/a', 2, 2, 1, 3, 'n/a', 'n/a', 'n/a', 'n/a')",1.875,"('n/a', 2, 1, 'n/a', 'n/a', 'n/a', '#', 2, 5, '#', 'n/a', 'n/a', 3, 3, 2, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.75,"('n/a', 1, 1, 'n/a', 'n/a', 'n/a', '#', 2, 4, '#', 'n/a', 'n/a', 2, 3, 2, 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.375,"('n/a', 1, 1, 'n/a', 'n/a', 'n/a', 0, 1, 1, 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"They made this one just for me...Heck, someones got to be an Oklahoma strip poker champion!!!

""Women may not gamble in the nude, in lingerie, or while wearing a towel."" 

And here's one like yours...

""Females are forbidden from doing their own hair without being licensed by the state."" 
(They'll just have to sue i guess! LOL)

Here's a good one...Now remember I live in OKLAHOMA...

""Whaling is illegal."" (LMAO!!! The only whales I see hear wear hot pink spandex and they definitely need to be shot! Yuck!!!)

And last but not least...Drum roll please! I don't think I could ever make enough money to pay for all the fines I've accrued on this one... LOL

""Or@l sex is a misdemeanor and is punishable by one year in jail and a $2,500 fine."" 

:D",Does your state have a crazy or silly outdated law?
3I4E7AFQ2K8H8FFUMH1ZFB2NM30TJS,"(2,)",2.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1,"As a peace officer, I hated these cases. There is a right to speedy trial, but did you know it can be waived? Yep. The defense attorney can waive speedy trial (many do) in order to get testing, expert depositions, research and other things done on behalf of their client. As for the extradition, if the scumbag decided to fight extradition, there is a whole other set of rules that go along with that. There's a 90 day hearing, there's the necessity fo hold a competency hearing before proceeding with the extradition hearing, so on and so on. I've seen extradition drag on for 10 or 12 years, depending on where the freak is.
Good luck with your case. Your family is in our prayers.",The right to speedy trial? How long is to long to wait?
3OJX0UFJ0ZG72GHA0A0WVDAM9CW9U5,"(2, 4, 2, 'n/a', 3, 'n/a', 4, '#', 'n/a', 5, 'n/a', 'n/a', 4, 2, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.25,"(2, 3, 2, 'n/a', 3, 'n/a', 3, '#', 'n/a', 5, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.125,"(2, 3, 2, 'n/a', 3, 'n/a', 3, '#', 'n/a', 5, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.125,"(2, 3, 2, 'n/a', 3, 'n/a', 3, '#', 'n/a', 5, 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.125,"(1, 1, 1, 'n/a', 1, 'n/a', 1, '#', 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', '#', 'n/a')",1,"Unlike what the previous person said, the logics are not opposite - in the case of pregancy (except in cases of rape), the woman made the choice to have sex (ie her body is her own).  I don't know who wasn't paying attention in health class, but pregnancy is a natural consequence of sex.

As such, women who are not old enough, responsible enough, or financially able to support a child should not be having sex.

This holds true for men as well, by the way...

Furthermore, suppose a man and woman have sex and the woman becomes pregnant.  She can choose to have an abortion, even if the man wants to be a father, or she can choose to have the child, in which case the man is financially responsible for her child, even if he wanted her to have an abortion.  He has no say whatsoever in the fate of his child under our current system, and that's wrong.","Abortion... who's ""right"" is it?"
32CXT5U14GC7OBY0VIUIVHFBQHCU8M,"(2, 2, '#', 'n/a', 3, 'n/a', 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 4, 2, 'n/a', 'n/a', 'n/a', 1, 2, 'n/a')",2.3333333333333335,"(2, 1, '#', 'n/a', 3, 'n/a', 'n/a', 1, 'n/a', 4, 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 1, 2, 'n/a')",2.111111111111111,"(2, 2, '#', 'n/a', 3, 'n/a', 'n/a', 1, 'n/a', 2, 'n/a', 'n/a', 3, 3, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a')",2.0,"(2, 2, '#', 'n/a', 3, 'n/a', 'n/a', 2, 'n/a', 3, 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 1, 2, 'n/a')",2.2222222222222223,"(1, 1, 0, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a')",1,"Their koran is not as sacred as they pretend. When Muslims sneak into our country from Mexico, they leave their ""holy book"" and prayer rugs in the desert to help conceal their identity.

Let's see...when they capture one of ours, they cut off his head in front of a camera. When we capture one of theirs, we put them in a climate-controlled cell, give them three meals a day (that conform with their religious needs), and...oh, dear...put underwear on their head and take naked pictures to embarrass them.

Gee, would I rather have my head chopped off, or have a pair of panties on it? I'll think about that and get back to you.

.",What do you think about it?
3DIIW4IV8P41WJGYPYFRV2BVTCZI4O,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Federal Law Mandates that after 6 hours work an employee MUST be given at least a 20 minute off the clock time to eat.  Each state has it's own laws however they must be at least as good as the federal law is.  You do not say how many hours you work, so what they are telling you may be the truth.  If you are working more than a 6 hour shift contact your labor board.  There are no Federal Laws requiring employers to give any other breaks, however most will as they find it to be more productive to give them.",I was wondering if anyone knew the federal labor laws on lunch breaks?
3UAU495MII1A93LG2ZJES35B4BHUO3,"(2, 3, 1, 3, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 1, 'n/a', 2, 'n/a')",2.2222222222222223,"(1, 3, 1, 3, 3, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, '#', 2, 'n/a', 3, 'n/a')",2.111111111111111,"(1, 3, 1, 4, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 2, 'n/a', 1, 'n/a')",2.2222222222222223,"(1, 3, 1, 3, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, '#', 2, 'n/a', 2, 'n/a')",2.2222222222222223,"(1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 0, 1, 'n/a', 1, 'n/a')",1,"I'm so sorry you've lost your cat........you must be devastated.

We lost one of our cats when it was hit by a car in our road, so my heart goes out to you - ignore what some of the other *rseh*les have written here.

I agree that you need to ensure that children and cats are as safe as possible, but both need to leave the house at some stage or other and it would nice to think that other people would have the same respect for safety as you - there should be no need for signs if everyone acted in a responsible manner, but sadly they don't.

If I knew my cat was deliberately run over and I knew who did it, then all I can say is that they had better be careful whenever they found themselves alone in a dark alley.

All life is sacrosanct and what right do we have to take it away on a whim.",What would you do if you knew that someone deliberately ran your cat over?
3Z33IC0JC0V7FV6A50A1RZC5NJ4V9F,"(3, 2, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 'n/a', 4)",3.2,"(3, 2, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 4, 3, 'n/a', 'n/a', 4)",3.3,"(3, 2, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 2, 3, 'n/a', 'n/a', 4)",3.0,"(3, 2, 3, 'n/a', 2, 'n/a', 'n/a', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 3, 3, 'n/a', 'n/a', 4)",3.1,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"Non-muslmims (i.e. western countries) do this because they percieve the world through ethnocentric eyes, as does every culture around the world.  What seems different and wrong to one culture is the way of life and a central part of core values to another.  The unfortunate aspect is that many people do not realize that their view on life is not the one and only way, having been taught their whole life that their own culture is the only one that is right, therefore they don't respect any culture or person who may have different views.  It's sad that this exists but unfortunatley this is human nature.",Why do non-muslims blame muslims for treating women like vermin when our women want to wear hijab themselves?
3ZXV7Q5FJBXKHWRNH5FOB3AR5AKCFQ,"('n/a', 'n/a', 'n/a', 3, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 5, 2, 'n/a', 'n/a', 3, 'n/a', 3, 3, '#', '#')",3.2857142857142856,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 5, 'n/a', 5, 2, 'n/a', 'n/a', 3, 'n/a', 3, 3, '#', '#')",3.2857142857142856,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 5, 2, 'n/a', 'n/a', 2, 'n/a', 3, 3, '#', '#')",3.0,"('n/a', 'n/a', 'n/a', 2, 'n/a', '#', 'n/a', 'n/a', 4, 'n/a', 5, 2, 'n/a', 'n/a', 3, 'n/a', 3, 3, '#', '#')",3.142857142857143,"('n/a', 'n/a', 'n/a', 1, 'n/a', 0, 'n/a', 'n/a', 1, 'n/a', 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 0, 0)",1,I would strongly suggest going back to your local office and asking to speak to a person specializing in the workers comp offset - do not try this by telephone as you will not get a good answer.  Your teachers pay is basically a public payment as you are paid by the taxpayers - I don't know if your state treats it any differently than other states.  check with your pension people.,How is the basic benefit amount figured in a social security case and what factors effect the amount?
3KWGG5KP6JBQN6J43SJ16TU02BVMC6,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', '#', 3, 4, 4, 'n/a', 'n/a', 4, 3, 4, 'n/a', '#', 'n/a', 'n/a', 'n/a')",3.5714285714285716,"(4, '#', 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 4, 4, 'n/a', 'n/a', 4, 2, 4, 'n/a', '#', 'n/a', 'n/a', 'n/a')",3.7142857142857144,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 4, 4, 'n/a', 'n/a', 4, 2, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a')",3.4285714285714284,"(3, '#', 'n/a', 'n/a', 'n/a', 'n/a', '#', 4, 4, 4, 'n/a', 'n/a', 4, 3, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a')",3.5714285714285716,"(1, 0, 'n/a', 'n/a', 'n/a', 'n/a', 0, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a')",1,"I would suggest that you consult with an attorney.

In almost every state, if there is a CPS proceeding, or child in need of care proceeding, you are eligible for an appointed attorney if you cannot afford one.

I urge you to contact an attorney licensed in your state to assist you.  For a referral if you are not eligible for a free attorney, contact your local or state bar association.  Please... don't try and do it cheaply.  Your kids are worth it aren't they?",trying to find a free way to find out about my case can anyone help me?
37OPIVELUUCG2DLVSH7X8TWGLMCAHK,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"There are several options. 

Millard County jail is located in Fillmore.  
Daggett County jail is in Manila.
Grand County jail is in Moab.
San Juan County jail is in Monticello.
San Pete County jail is in Manti.

I guess you would need some more information on where the inmate was arrested.  Below is the link with the addresses and phone numbers of each of the jails.

Good Luck!",trying to find an inmate in a Utah county jail that the city starts with an m does anyone know of this city?
3MD8CKRQZZW4S022ISW4FW15YI3RJD,"(4, 3, 'n/a', 'n/a', 'n/a', 'n/a', 4, 4, 5, 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",4.0,"(3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.6,"(3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 'n/a', 'n/a', 4, 2, 4, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.4,"(3, 3, 'n/a', 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.6,"(1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"I believe that most state and federal governments in the western world allow courts to enforce paternity testing for child support, and where there is a threatening situation the child support can be automatically deducted from his income.  That being said, I think you might also need to look into making your family safe before anything else.  Check your phone book for local counselling services who will  be able to tell you what your rights are and what support you can access.  I won't kid you that this will be easy, but you must go onwards and upwards for your children.  If he won't do anything about his behaviour, you need to protect your family from him and put it down in writing with the local law authorities.  Good luck.  I'll think of you in my prayers.",what do laws say when a father refuses to reconize his own childen?
