id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
GMR6y9N_Tdi7K5AcV49glw,"(2, 4, 4, 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 2, 2, 'n/a', 5)",3.5,"(2, 4, 4, 4, 'n/a', 3, 'n/a', 'n/a', 4, 4, 2, 4, 'n/a', 2)",3.3,"(3, 4, 4, 4, 'n/a', 3, 'n/a', 'n/a', 3, 4, 2, 3, 'n/a', 3)",3.3,"(2, 4, 4, 4, 'n/a', 3, 'n/a', 'n/a', 3, 4, 2, 3, 'n/a', 3)",3.2,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I'd give It a Most Improved Rating for Service

My wife and late Sister-in-Law loved this place for brunch after Church on Sunday.

I hated it because of the Service, Food was always good but service was exceptionally slow to where it was painful just to go.

Finally relented and went back last Sunday for Brunch.  It was crowded as usual but the appear to have learned how to better manage the crowd.  When I walked in and looked at the crowd, I expected at least half and hour wait.  

We were seated in just over 15 minutes and our server was right there to give us menus and take our orders.  I had the Steak and Eggs and they came our perfect in a very reasonable amount of time.

Too early to give them an approval rating because this could have been a aberation but if they continue like this time, they are well on the their way to getting just that.","Business review: 3.0 Stars
Business name: Cracker Barrel Old Country Store. City: Fort Mill. Categories: Caterers, Southern, Comfort Food, Breakfast & Brunch, American (Traditional), Event Planning & Services, Restaurants"
sUDJmCMnV0KHMuYdQCIgkQ,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Meh, indeed. The food at CPK is typically good enough... not really good, but good enough, The interior is cold and makes me kind of tired,,, it's just too boring and safe. Even the bar area just seems weird, like a hotel bar with worn out businessmen. Plus they make you beg for bread, CPK is a big chain, could giving out silly small portions of bread really be bankrupting them so much that they make you ask for some? Throw in the expensive for what you get price tag and I throw in two boring stars. Meh.","Business review: 2.0 Stars
Business name: California Pizza Kitchen at Tempe Marketplace. City: Tempe. Categories: Salad, American (New), American (Traditional), Restaurants, Pizza"
rMGZwtI6pJ1FxNPgkXg2lg,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"My second time on this place at King...First time around was  not  a good experience: long wait, extremely expensive for a so-so burger..

A year or so later, decided to give it a second try.. Even worse than the first time around..  Same problems and more..  poor, dishonest service as well.

I asked for a diet coke; they charged me accordingly.. When i was ready to go and get the drink, noticed there was no CO2 on the machine for any of the drinks !

They suggested i'd take ice tea..Well, I did not ask/buy an 'ice tea' drink; i had specifically asked for diet coke..

Not even the courtesy of offering the money for the pop back.. No, I did not ask for it; it should have come from them.

Just ate the  meh burger and left..for the last time.","Business review: 1.0 Stars
Business name: Big Smoke Burger. City: Toronto. Categories: Poutineries, Restaurants, Burgers"
TYPTaXK8ljJTbgFDD_9Lkw,"(4, 2, 2, 3, 'n/a', 4, 'n/a', 'n/a', 5, 2, 2, 2, 'n/a', 4)",3.0,"(4, 2, 3, 3, 'n/a', 3, 'n/a', 'n/a', 5, 2, 2, 3, 'n/a', 3)",3.0,"(4, 2, 3, 3, 'n/a', 4, 'n/a', 'n/a', 5, 1, 2, 1, 'n/a', 4)",2.9,"(4, 2, 3, 3, 'n/a', 4, 'n/a', 'n/a', 5, 1, 2, 2, 'n/a', 4)",3.0,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I feel so spoil when getting my sweet tooth fix in Las Vegas. Places like Sweet Raku, Bouchon, Jean Philippe, Paris Baguette n Is Sweet r classier than your neighborhood corner cafe bakery. So obviously the price can be a bit more steep. If U feel like splurging or is entertaining guests or that special occasions. Is Sweet is a perfect place to show that special someone. This place can be crowded on weekends, so  go during daytime or weekdays if U want to score a good spot to enjoy that moment!","Business review: 4.0 Stars
Business name: Is Sweet. City: Las Vegas. Categories: Restaurants, Cafes, Coffee & Tea, Desserts, Food"
0xi1fsrNT1lME_EI2wnAvQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Our first time here the food was really good. We had ordered Kimchi fried rice and bulgogi. The food is made to order, and they give a lot! A little pricey but it was worth it especially since I share my plates with my 4 and 2 year old.! Very flavorful foods.

The second time we came the food was very oil and the portion wasn't big like the first time.","Business review: 3.0 Stars
Business name: KoMex Fusion. City: Las Vegas. Categories: Asian Fusion, Korean, Restaurants, Mexican"
SjVfPmkqTSyxIARSmZ3_pw,"(1, 2, 3, 1, 'n/a', 3, 'n/a', 'n/a', 3, 2, 1, 1, 'n/a', 1)",1.8,"(1, 2, 3, 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 1, 2, 'n/a', 2)",2.1,"(2, 2, 3, 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 1, 1, 'n/a', 1)",2.0,"(1, 2, 3, 1, 'n/a', 3, 'n/a', 'n/a', 4, 2, 1, 1, 'n/a', 1)",1.9,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"The place is beautiful, it was recommended to us by a family member that mention to us it had great food with decent places. Everyone has their own perception of great places but for our first experience it was not worth the 65 bucks we paid for 2 adults and a 6 year old even with a players card. Don't know if we will make it back.","Business review: 2.0 Stars
Business name: Feast Buffet. City: Las Vegas. Categories: Restaurants, Buffets"
mlHJe24nk9GEW0_Vm7ao2w,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"One of many dumpling places in down town Montréal. Second time here on a busy Saturday night. We got the last table. Asian staff in a dark dim basement. Crowd probably here for the food and not the decor. Prices are affordable which explains the large student presence. The staff seemed cold and distant as in many of these restaurants. Not inviting or warm, almost annoyed of our presence. I ordered a soup with dumplings which only showed up with my main. We order one pan fried choice which only gets pan fried on one side?? A few minutes later we got the soup and steamed dumplings. The tables are small and close to each other. We got to share our condiments with our neighbors since the tables are too small. If you don't mind poor service and tight quarters, you'll enjoy the good food at a very reasonable price.","Business review: 3.0 Stars
Business name: Qing Hua. City: Montréal. Categories: Chinese, Restaurants"
rx8Qr0Odx-jYOOZ2Lxr_Qw,"(3, 3, 3, 2, 'n/a', 3, 'n/a', 'n/a', 3, 2, 3, 2, 'n/a', 3)",2.7,"(2, 3, 3, 2, 'n/a', 3, 'n/a', 'n/a', 3, 1, 3, 3, 'n/a', 2)",2.5,"(2, 3, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 2, 1, 'n/a', 1)",2.2,"(2, 3, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 1, 3, 2, 'n/a', 2)",2.5,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"So I think the second time we went for tacos, we had a different woman make them, because they just weren't as good as the first time...we went on a thursday the second time. Next time we give them a shot, we're going on a Monday :) 
plus, the beer isn't that cheap, so stock up on tacos!","Business review: 3.0 Stars
Business name: Merry Arts Pub & Grille. City: Lakewood. Categories: Bars, Nightlife, Pubs, Restaurants, Tex-Mex"
7P6GcKCBu5k0UolwglmAXw,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Went here for dinner. 
We got the French fries with 3 sauces. Two were bland though.
Mac and cheese appetizer was alright. 
For meals we got fried chicken. Mashed potatoes were great!!!
My meal was the arugula salad. Don't get it. I paid a whole lot for basically a huge bowl of arugula lettuce. There was barely any pecans, dressing, cheese, or meat!! Not worth it. 

The positives were friendly staff and cool lighting atmosphere. Unfortunately the food would not bring us back there. :/","Business review: 3.0 Stars
Business name: Cafe Bink. City: Carefree. Categories: French, American (Traditional), Sandwiches, Restaurants, Breakfast & Brunch, American (New), Cafes"
KWfZoGPtcYyDUyMy3ZulqA,"('n/a', 3, 4, 2, 2, 4, 'n/a', 'n/a', 5, 2, 3, 4, 'n/a', 4)",3.3,"('n/a', 2, 4, 2, 2, 4, 'n/a', 'n/a', 5, 2, 3, 4, 'n/a', 3)",3.1,"('n/a', 2, 4, 2, 2, 4, 'n/a', 'n/a', 5, 3, 3, 3, 'n/a', 3)",3.1,"('n/a', 2, 4, 2, 2, 4, 'n/a', 'n/a', 5, 2, 3, 4, 'n/a', 3)",3.1,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Good Coffee and Travel Advice!  What more can you ask?

A buddy and I decided to explore the strip district one Saturday and found this gem of a coffee shop.    We ordered a couple a Cappuccino's.    The employees were very nice and provided some good insight on what to see and visit.

The Caps were good, the vibe was great and it is in the heart of the Strip District.   A strong recommend.","Business review: 4.0 Stars
Business name: Fortunes Coffee Roastery. City: Pittsburgh. Categories: Coffee & Tea, Food, Restaurants"
TSAOZsDnK3gjPKYXslhUjg,"(3, 3, 1, 3, 3, 3, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 3)",2.9,"(2, 2, 2, 3, 2, 2, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 2)",2.5,"(2, 3, 1, 3, 3, 3, 'n/a', 'n/a', 3, 2, 'n/a', 3, 'n/a', 2)",2.5,"(2, 3, 1, 3, 3, 3, 'n/a', 'n/a', 3, 2, 'n/a', 4, 'n/a', 2)",2.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"OK, So I went back to this location for my FREE meal, well there was no problem with getting the free meal, except that the girl at the counter that rang it up must have been stoned, because in between punching in my order which was pretty simple because it was on a receipt right in front of her and her singing a Brittany Spears tune, it took her like almost 10 minutes to ring it up, while I am standing there forgot to give me cups for my drinks, which I had to ask her for, and in general the food once again was crap, the fries were dry and hard, the nuggets tasted OK, and the burger was once again crushed. I use to like Wendy's I guess this what you must come to expect from today's fast food business.","Business review: 2.0 Stars
Business name: Wendy's. City: Phoenix. Categories: Burgers, Restaurants, Fast Food"
jxZYwTb1VncMvV1mDUo5cg,"(4, 4)",4.0,"(5, 4)",4.5,"(4, 4)",4.0,"(4, 4)",4.0,"(1, 1)",1,"I never knew I could hate a burger so much. It was so greasy that it soaked the bun. The meat made McDonalds look bomb. Everything about the burger was unappealing.

I had to try this place just to see what Harold and Kumar chowed down on. I literally have no idea why it couldn't have been Harold And Kumar Go To Any Other Burger Place Cause White Castle Is Nasty.

Worst $1.00 I've ever spent in my life.","Business review: 1.0 Stars
Business name: White Castle. City: Las Vegas. Categories: Fast Food, Burgers, Restaurants, Breakfast & Brunch"
ERq3dDUYwDH3MnoiXmpIGw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,The food used to be good.  Quality has really diminished over the last four years. Pizza was soggylike. Chicken fingers were below average. When people take pride in their work it shows. When food is made with a great attitude it carries through.  So sad for Angelina's - east location.  We have been  looking for a different restaurant that sells this kind of food in the neighborhood.,"Business review: 1.0 Stars
Business name: Angelina's Pizzeria - Charleston. City: Las Vegas. Categories: Pizza, Restaurants, Italian"
iyo0bSNTu5wQIvHHw71lCA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Love it! I'm a huge fan of tapas in general but this place is really special. Food is great...especially the snails! House made sangria is to die for. Great service, the bartender, Aaron, remembered my name on my second visit. Live music Friday and Saturday nights was really fun. Kudos guys! I can't wait to bring all my friends. I was even raving about the food to my customers this weekend!","Business review: 5.0 Stars
Business name: Tapas Papa Frita. City: Scottsdale. Categories: Spanish, Tapas Bars, Nightlife, Bars, Tapas/Small Plates, Restaurants"
F0j2e0fiBLHe70b6tnWyKA,"('n/a', 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 5)",3.6,"('n/a', 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 3, 4, 5, 'n/a', 5)",3.7,"('n/a', 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 4)",3.5,"('n/a', 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 4, 4, 'n/a', 5)",3.6,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Came by around 6:30pm for a slice.  Server was great and explained a lot of the menu options they have.  Wasn't busy at all but I'm thinking they may do a decent amount of delivers for their full size pizzas.  When the slice came out it looked fantastic.   Now for the taste test - crust was very good, a little heavy on the sauce, lots of pepperoni, could have used a little more cheese.  Will certainly return if I'm in the area!","Business review: 4.0 Stars
Business name: My Slice of the Pie Pizzeria. City: Phoenix. Categories: Caterers, Desserts, Food, Chicken Wings, Event Planning & Services, Sandwiches, Pizza, Restaurants"
xsS9uwE6NB0jNraCGUSNsA,"(1, 2, 2, '#', 3, 'n/a', 'n/a', 3, 'n/a', 1, 2, 1, 'n/a', 3)",2.0,"(1, 2, 2, '#', 1, 'n/a', 'n/a', 2, 'n/a', 1, 1, 1, 'n/a', 2)",1.4444444444444444,"(1, 2, 2, '#', 2, 'n/a', 'n/a', 2, 'n/a', 1, 2, 1, 'n/a', 1)",1.5555555555555556,"(1, 2, 2, '#', 2, 'n/a', 'n/a', 2, 'n/a', 1, 2, 1, 'n/a', 2)",1.6666666666666667,"(1, 1, 1, 0, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"Plz aware table fill up with their own ppl (friends) not for customers so find your luck to get a table. 4 tables with 10 chairs. When I pay, one of the customer come up and help me pack. (Funny) Pastry doesn't look appealing, look snappy job with much lack of taste. Services really seems like no experience on retail only some establishment for retirement folks. I realize is new, will go back in 6 months and see any improvement. Good luck.","Business review: 1.0 Stars
Business name: Papa John's Bakery. City: Mississauga. Categories: Chinese, Food, Restaurants, Bakeries, Coffee & Tea"
k0DNn6BY_FQRVaHJ-a73QQ,"(3, 3, 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 3, 3, 5, 'n/a', 5)",3.2,"(3, 3, 3, 3, 'n/a', 'n/a', 'n/a', 1, 2, 2, 3, 5, 'n/a', 2)",2.7,"(2, 3, 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 2, 3, 4, 'n/a', 3)",2.7,"(3, 3, 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 2, 3, 5, 'n/a', 3)",2.9,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Went into Ned's earlier to purchase a couple combos and one other sub.  For example, this 8"" sub has one layer or slice of each meat.  This sandwich was to not have lettuce or tomatoes on it.  They did not put any cheese on the sandwiches either.  I trimmed away so much bread that had meat nowhere by it.  The pickle was really soggy too.  Not a good value and portions have been reduced.  Will not come here again.  See photos.","Business review: 1.0 Stars
Business name: Ned's Krazy Sub. City: Mesa. Categories: Sandwiches, Restaurants"
D8jgDrJiW5O5Zvzi8yPlLw,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 5, 3, 'n/a', 3, 'n/a', 5)",3.7,"(4, 3, 4, 3, 3, 3, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 5)",3.6,"(3, 3, 4, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 2, 'n/a', 4)",3.4,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 5, 2, 'n/a', 3, 'n/a', 5)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Stopped by Pho Plus for the first time yesterday! I was pleasantly surprised at how quickly our waiter brought everything to the table! I had the Pho Combination! I normally go to Pho Hoa, but seeing as Pho Plus is now just a few blocks away, I will be going here! The Small bowl of Pho is actually pretty big! For only $6.95... I think I'll eat here everyday for the rest of my life! Great flavor, and the waiter was very nice and respectful! He said thank you so many times, it was unreal!","Business review: 5.0 Stars
Business name: Pho Plus. City: Charlotte. Categories: Restaurants, Vietnamese"
6By4m1GJcjGmOZ4GXmR5ig,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I had high expectations for this place.

The hostess was very nice, but beyond that things went downhill...

- The waitress seemed to be overly flustered and kept giving apologies/excuses about being so busy (sorry, I can't help)

- They didn't bring out what I ordered (actually, they gave me more than what I ordered and I had to make sure I wasn't going to be charged - they ended up letting me keep the extra wings - so mixed on this point, but it could have equally been a screw up for the worst)

- Even though I ended up with some extra boneless wings they just weren't that good.

Overall, not impressed and there is little to nothing which would bring me back.","Business review: 2.0 Stars
Business name: Quaker Steak & Lube. City: Lakewood. Categories: Burgers, Restaurants, Chicken Wings, American (Traditional)"
