,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
17720,school uniforms let students focus on their studies,We should abandon the use of school uniform,dev,0.880898996,0.762066513,-1,1.0
17721,school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.,We should abandon the use of school uniform,dev,1.0,0.962547423,-1,0.886005832
17722,school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.,We should abandon the use of school uniform,dev,1.0,0.999931794,1,1.0
17723,School uniforms limit student's freedom speech and self-expression.,We should abandon the use of school uniform,dev,1.0,0.95039406,1,1.0
17724,School uniforms limit the ability for students to express themselves.,We should abandon the use of school uniform,dev,0.786020915,0.944779126,1,1.0
17725,school uniforms limit the ability to express one's self.,We should abandon the use of school uniform,dev,0.747734481,0.572173724,1,1.0
17726,"school uniforms make all children look the same, thus reducing the risk of bullying.",We should abandon the use of school uniform,dev,0.856532467,0.859893786,-1,1.0
17727,School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,dev,0.918850868,0.99628475,-1,1.0
17728,"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",We should abandon the use of school uniform,dev,0.780086927,0.744026906,-1,1.0
17729,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,dev,0.818164822,0.254722856,-1,0.895578482
17730,"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,dev,1.0,0.998425865,-1,1.0
17731,School uniforms make it easier to keep track of students at events and activities off-campus.,We should abandon the use of school uniform,dev,0.653882566,0.410390626,-1,1.0
17732,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,dev,0.91624911,0.945891039,-1,1.0
17733,"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,dev,1.0,0.993784126,-1,1.0
17734,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,dev,0.852340281,0.24357207,-1,0.827092799
17735,"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,dev,0.924066244,0.998578802,-1,1.0
17736,"school uniforms make schools safer for students, reduces socioeconomic disparities and encourage children to focus on their studies rather than their clothes",We should abandon the use of school uniform,dev,0.705317083,0.862452747,-1,1.0
17737,School uniforms make schools safer for students. Students aren't allowed to wear gang colors or gang insignia.,We should abandon the use of school uniform,dev,0.796968214,0.875339968,-1,1.0
17738,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,dev,0.828728945,0.801892154,-1,1.0
17739,school uniforms makes sure bullying and kids getting picked on is kept at a minimum.,We should abandon the use of school uniform,dev,0.684432694,0.207195688,-1,0.907205415
17740,"School uniforms may be more expensive than regular clothes, creating a burden for poorer families.",We should abandon the use of school uniform,dev,0.870830771,0.994305811,1,1.0
17741,school uniforms means you wouldn't have to worry about what to wear and if everyone is wearing similar attire could also help to foster camaraderie,We should abandon the use of school uniform,dev,0.806172597,0.824652832,-1,0.901775301
17742,school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,dev,0.925234616,0.78371341,-1,1.0
17743,school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.,We should abandon the use of school uniform,dev,1.0,0.989826476,1,1.0
17744,"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,dev,0.829099605,0.808239311,-1,0.897224838
17745,"School uniforms prevent children from wearing clothes that allow them to be politically and personally expressive, which is a violation of free speech.",We should abandon the use of school uniform,dev,0.698281199,0.068346885,1,1.0
17746,School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,We should abandon the use of school uniform,dev,0.920397487,0.971323648,-1,1.0
17747,"School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.",We should abandon the use of school uniform,dev,1.0,0.985987947,1,1.0
17748,"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",We should abandon the use of school uniform,dev,1.0,0.64622684,-1,0.926874968
17749,"school uniforms prevent students from wearing offensive, revealing, and otherwise distracting clothing to school.",We should abandon the use of school uniform,dev,0.930126009,0.921838557,-1,1.0
17750,School uniforms promote a feeling of pride and community among students.,We should abandon the use of school uniform,dev,1.0,0.997187959,-1,1.0
17751,school uniforms promote a sense of community and pride,We should abandon the use of school uniform,dev,0.896068537,0.999571943,-1,1.0
17752,school uniforms promote a sense of unity among students.,We should abandon the use of school uniform,dev,0.948648115,0.823596644,-1,1.0
