id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
I3ZEgg-H9rnrUNux3MxhUg,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 2)",3.3,"('n/a', 3, 3, 3, 4, 3, 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 3)",3.4,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 2, 'n/a', 2)",3.2,"('n/a', 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 2)",3.3,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"This chocolate shop does not compete to many that I have visited. It is tucked away in one of many corners of Caesers palace so I really dont think its worth an entire trip to visit this shop. I thought the space itself was decorated nicely but the section of pastires wasnt very exciting. They had delicious sandwhiches though but that only because we were really hungry and at $11 per sandwhich I am sure that only covers the cost of the snazzy packaging they serve it in. Espresso and coffees are good but again, nothing to rave about. 

They must work on something a bit more imaginative other than a chocolate santa clause mold and the usual tiramisu to impress a visitor.","Business review: 2.0 Stars
Business name: Payard Pâtisserie & Bistro. City: Las Vegas. Categories: Restaurants, Food, Desserts, Coffee & Tea, French"
qmCVr65KOi5gLYWJO_PFQA,"('n/a', 4, 2, 4, 4, 3, 'n/a', 'n/a', 3, 3, 4, 3, 'n/a', 4)",3.4,"('n/a', 4, 2, 4, 3, 3, 'n/a', 'n/a', 3, 3, 3, 5, 'n/a', 5)",3.5,"('n/a', 4, 2, 4, 4, 4, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 4)",3.5,"('n/a', 4, 2, 4, 4, 3, 'n/a', 'n/a', 3, 3, 3, 4, 'n/a', 4)",3.4,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I went there last night and having been to other Macayo's, this one was a let down. The service was horrible (once I got service) and the food and drinks were definitely lacking. After waiting wondering if we even had a server, he finally got us water and complimentary chips. The server left the menu's on our table after we ordered. After they set there and started becoming a burden to the available table space, I got up and took them to the manager standing at the front.  I had the Steak fajitas and my date had shrimp fajitas. We had the margaritas that were on special and they were terrible. I would rather go to La Pinata a few blocks north versus going to this Macayo's again. Nothing is worse than watching everyone else get service and your having to bus empty glasses, return menus and wonder if your server went home or if you even have one.","Business review: 2.0 Stars
Business name: Macayo's Mexican Restaurants. City: Phoenix. Categories: Caterers, Restaurants, Mexican, Event Planning & Services"
WxnaE-xF0Lycco19Ic9neg,"(4, 2, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 4)",3.1,"(4, 2, 3, 2, 4, 4, 'n/a', 'n/a', 3, 2, 'n/a', 5, 'n/a', 4)",3.3,"(3, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 5)",3.2,"(4, 2, 3, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 4)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Little India is always full of people, and always quick to serve.

Great place to split a couple dishes. Had the butter chicken, lamb vindaloo, pilao and naan. Our waiter was extremely friendly and was quick to let us up the spice on their typical butter chicken dish. (Although my boyfriend couldn't handle the spice upgrade) they were extremely accomodating and helped laughed off his eighth glass of chugged water.","Business review: 4.0 Stars
Business name: Little India Restaurant. City: Toronto. Categories: Pakistani, Vegetarian, Caterers, Indian, Event Planning & Services, Buffets, Food Delivery Services, Middle Eastern, Food, Restaurants"
K2FGoe0empTKmruxSSe3qw,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Although I did have to wait at the exterior walk-up entrance for about 5 minutes before anyone noticed me and asked me to be seated (albeit signs do tell you to wait there, but staff said you need to go to interior entrance to be seated by host) the rest of the service provided by Liz who is an exceptional barkeep and the burger was one of the best I've had. It really was that delicious and it reminded how great a burger could be when done right. I had the Manly burger, fries, and $2 Bud Light draft pints!","Business review: 5.0 Stars
Business name: Umami Burger -  SLS Las Vegas. City: Las Vegas. Categories: Sports Bars, Restaurants, Burgers, Bars, Diners, Nightlife"
59bXJ1WQOM-EgZ4cNRSzKA,"('n/a', 4, 4, 3, 3, 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 3)",3.3,"('n/a', 4, 4, 3, 2, 3, 'n/a', 'n/a', 3, 3, 4, 5, 'n/a', 4)",3.5,"('n/a', 4, 4, 3, 2, 4, 'n/a', 'n/a', 3, 2, 4, 4, 'n/a', 3)",3.3,"('n/a', 4, 4, 3, 2, 4, 'n/a', 'n/a', 3, 3, 4, 4, 'n/a', 3)",3.4,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"EGG WORKS AND IT'S STAFF ARE AMAZING!! From the hostess to the server (Reina) to the General Manager (Cheri), I couldn't have picked a better place to have a breakfast gathering.

We were celebrating my mom's 60th birthday and we were extremely satisfied!The service was awesome, restaurant looked great and the food was even better! 

Egg Works is my new/only breakfast spot. And, for the record, the steak, as well as the Habla Diablo seasoning used, was the best I've ever had. I'm one of the most pickiest people on the planet; you won't be disappointed

I won't elaborate, but it could've gone left. However, the fantastic management (Cheri) and the support staff (Reina and Raul), made it an awesome experience. Thank You, Egg Works!","Business review: 5.0 Stars
Business name: Egg Works. City: Las Vegas. Categories: Restaurants, Burgers, Breakfast & Brunch, American (Traditional), Pizza"
NOdwR0QH4xL7ECB9jAbLWg,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The selection of both meat varieties, toppings, and sides at the Yellow Griffin is nothing short of impressive. Warning - it may take a while to decide what you want! 

They have Shock Top on tap, which I love. Their prices seem fair. The washrooms could do with a reno...

Why I am giving this place 3 stars instead of higher is that after careful consideration, I finally picked my meat, topping combo, and side... and it was all just OK. Perhaps when you have to consider which of 35 burger combos to choose from, once you do make your selection you really build it up in your head to be this amazing flavour combo. But everything I've had there has just been OK. I would definitely go back again to try new combinations for fun, and they have a room upstairs that apparently you can book for free. Seems like it could make a good place to host a get together. Just wish the food blew me away a bit more.","Business review: 3.0 Stars
Business name: The Yellow Griffin. City: Toronto. Categories: Pubs, Bars, Restaurants, Burgers, Nightlife"
jzoZbDuB_uoKovq1tiRLKg,"(3, 3, 2, 3, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.4,"(3, 3, 2, 3, 1, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 4)",3.1,"(4, 3, 2, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.4,"(3, 3, 2, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 4)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"My favorite place to get AYCE sushi.

It's inside an old Italian restaurant that, when it was an Italian restaurant, looked really nice. 808 Sushi is not going to win any ambiance awards any time soon. Not the best looking place, but where it lacks in decor, it more than makes up for in rolls. 

This place has a VERY generous AYCE menu (and frequent AYCE cards so you can earn free ones). The rolls are always tasty, quick, fresh, and wrapped tight. It's hard finding a TERRIBLE sushi place in Vegas (but they exist, I'm talking to you Nagoya on Ft Apache) but if you live in the southwest this is the one of the only places I'd go.","Business review: 4.0 Stars
Business name: 808 Sushi. City: Las Vegas. Categories: Sushi Bars, Desserts, Japanese, Hawaiian, Food, Restaurants"
nucJ8T9XBbnnX_He3VRPDg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"My wife and I sat in the bar area because it was a busy Friday night and we love to sit near the bar. There was absolutely no music which made for a very loud drunken ambience. I can't remember the last restaurant I've been to where there wasn't some background music, super uncomfortable. We ordered small starter salads which were delicious and well portioned. Unfortunately, the pizza we shared tasted EXACTLY like digiorno! I swear they baked a frozen pizza from the safe way down the street. Anyway, not the best experience and definitely not going back. Shame since it is right down the street from our house.","Business review: 2.0 Stars
Business name: Vito’s Pizza & Italian Ristorante. City: Scottsdale. Categories: Food, Italian, Pizza, Restaurants, Beer, Wine & Spirits"
ut12y34qO8eh-k7x3o0W_w,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I would have never made it to this place if a friend didn't invited me to a benefit for a friend. Prosperity is in the lovely neighborhood of Tremont. When I went it was packed, not because of the benefit, but because that is how this place is on a weekend night.

The inside is all wood, very neat and old time charm. There is a bowling machine in the back, which is enough to give it 4 stars alone. The service was lacking, maybe it was the busy night or something, but you can not tell who works there because they dress in street clothes. The beer list is great, and the bar service is fast. The menu has some very good choices for everyone. I got a cheeseburger that was simply amazing. It was seasoned great, and was very juice. The prices are not bad for the size of portions you get and the quality of the food. The patio is great little area to enjoy Tremont and a nice summer night.","Business review: 4.0 Stars
Business name: Prosperity Social Club. City: Cleveland. Categories: Restaurants, Pubs, Bars, Breakfast & Brunch, Nightlife"
AgjLquq-5jnJT-5AaExIew,"(3, 'n/a')",3.0,"(5, 'n/a')",5.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"AYCE hot pot? My father's eyes lighted up after I told him that's where we heading for dinner... an early dinner...

Kim Tao Hot Pot has Senior Specials which further gave him that little twinkle in his eyes... and for all he know is that he can eat more than me but pay less than me, that's definitely a bargain.

I am glad that we arrived early on a Sunday evening at 5:30 pm the place was empty and we got all our orders quick and fresh. 

While I enjoying my handmade balls: fish, beef and cuttlefish, my father ate 3 rounds of beef....... 

The services did go downhill when the place started to fill up..... but by that time, we were done eating and ready to leave.

I'll be back to Kim Tao Hot Pot with an empty stomach... ready to eat!!","Business review: 3.0 Stars
Business name: Kim Tao Hot Pot. City: Richmond Hill. Categories: Hot Pot, Chinese, Restaurants"
gH6O5cT9DleCivBNtRM4Kg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Went here recently while in Vegas, and I'm so glad we did. We went for dinner and had a table overlooking the Bellagio fountains during sunset; absolutely beautiful. Our server was very knowledgeable with the restaurant and very attentive. There wasn't one time my glass was half full nor not having food on my plate. We ordered quite a few things; the bacon wrapped dates, ricotta crostini, meat and cheese platter (amazing), romaine salad, shrimp spaghetti, lobster ravioli, limoncello soufflé, assorted cookies, and rosé. Overall, everything was delicious. I would definitely come back and recommend it to anyone.","Business review: 5.0 Stars
Business name: Giada. City: Las Vegas. Categories: Italian, Restaurants"
XUFm8bdzxAYyjBBu9GMtpg,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 4)",4.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"Love love love this place !!! Kayla, very  courteous, honest and funny. Atmosphere is great.
Food is so good I was literally licking my fingers. 

I am very happy this place opened in the beaches . They really care about the quality of food and service , and they really put emphasis on details.  I mean , pineapple and strawberry infused water, come on. And , they have hoegaarden, my favourite beer.

As we were eating , there was a couple looking at the menu, outside, and I literally went to them and told them to come in because food is really , really , really good.

Thank you for opening up great place.

Cristina","Business review: 5.0 Stars
Business name: Skwish. City: Toronto. Categories: Breakfast & Brunch, Asian Fusion, Gastropubs, Seafood, Restaurants"
B8bi5URsNFqzJWbffmLHlQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,Definitely not the same Native where I spent many nights eating wings and watching games. We went to this location today and i had to flag someone down from the bar after waiting about ten minutes (with a baby and car seat) to be seated. There was no one at the hostess station. I ordered barbecue hot and medium wings.  Both were drowned in sauce and warm at best when they came out. They have gone to bigger wings but they were way over cooked and dry and it seems as though they were trying to cover that fact up with all the sauce. I ordered twenty wings and a salad with iced tea. The tea was old and the wings were very similar to Denny's wings. Except that Denny's wings are at least cooked correctly. After we were seated I do have to say the server was attentive and prompt. Sad day for me but I believe this is the last time I go here. Seems like they forgot what made them the best wing spot in AZ.  Too bad.,"Business review: 2.0 Stars
Business name: Native Grill & Wings. City: Chandler. Categories: American (New), Nightlife, Sports Bars, Restaurants, Chicken Wings, Beer, Wine & Spirits, Food, Bars"
ZeNgXXLyFia0y9R783IRiw,"(2, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 3, 'n/a', 3, 2, 4, 3)",2.9,"(2, 3, 'n/a', 2, 4, 3, 'n/a', 'n/a', 4, 'n/a', 3, 5, 3, 5)",3.4,"(2, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 'n/a', 3, 3, 4, 4)",3.2,"(2, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 'n/a', 3, 3, 4, 4)",3.2,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 1)",1,"Gord and I love love love burritos and have been waiting for Fat Bastard Burrito to open in our 'hood for a while.  It opened on Thursday so we stopped in this afternoon for a late lunch/early supper.

They have a selection of burritos, quesadillos, poutine, etc.

We both ordered a big baked chicken burrito.  The different between then is that his had lettuce and mine had tomatoes.  And it was big!

They were tasty (though lacked a bit of a kick) and the price was right ... we'll be back.","Business review: 3.0 Stars
Business name: Fat Bastard Burrito. City: Toronto. Categories: Mexican, Restaurants"
G4tP1tHf4IyGQbTlo1buyQ,"(3, 4, 4, 3, 'n/a', 'n/a', 5, 3, 3, 4, 4, 'n/a', 'n/a', 5)",3.8,"(2, 4, 4, 3, 'n/a', 'n/a', 5, 2, 2, 5, 4, 'n/a', 'n/a', 4)",3.5,"(2, 4, 4, 3, 'n/a', 'n/a', 5, 2, 2, 2, 4, 'n/a', 'n/a', 1)",2.9,"(2, 4, 4, 3, 'n/a', 'n/a', 5, 2, 2, 3, 4, 'n/a', 'n/a', 3)",3.2,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,First of all I had a chocolate moose thing and it had a FINGER NAIL in it. Their buffet is pretty cheap but now I know why. The server was not paying any attention and it was not busy at all. The service was terrible. I will never be going back.  The Bathrooms Were NOT CLEAN AND YOU CAN SEE THROUGH All the stalls! Also when I went to use the restroom one of the servers went to the restroom she DIDN'T WASH HER HANDS! This place is dirty!! Stay far away!!,"Business review: 1.0 Stars
Business name: Vegas Buffet. City: Las Vegas. Categories: Seafood, Buffets, Chinese, Asian Fusion, Restaurants"
Bu2vP2evPD87yLJcaZ0uCw,"(4, 2, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.2,"(4, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 1)",3.2,"(4, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.2,"(4, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 1)",3.2,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"I'm a little torn about giving this place only a 3-star rating after my most recent visit, because it was a pleasant experience. Our waitress was friendly and attentive, despite the dinnertime rush, and the wings and the fish tacos we ordered were both tasty and reasonably priced. And the dessert hit the spot just right. However, I've had some lackluster experiences here in the past. I wouldn't recommend their Saturday Night Prime Rib; it was very fatty with the fat still ""under-cooked"" (not that it was raw, but it had that dull yellowish color and it was chewy) and the meat itself was pale and gray. I haven't had any outright negative experiences here though.","Business review: 3.0 Stars
Business name: Draft House Bar & Restaurant. City: Verona. Categories: American (Traditional), Sports Bars, American (New), Nightlife, Restaurants, Bars"
r2usl_vcmsOPnFvqNBPycw,"(4, 4, 3, 4, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 3)",3.6,"(4, 4, 3, 4, 4, 5, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 5)",3.9,"(3, 4, 3, 4, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 4)",3.6,"(4, 4, 3, 4, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 4)",3.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Mr Congee serves more than Congee, just want to get that out of the way.

The menu is really extensive. A step up from Congee Queen as they even offers fresh lobsters and fish that are still swimming in the tank.

Here you do get value as the portion size is huge. Make sure you don't order too much! But you can always have leftovers as lunch the next day.

The quality of the food is quite standard in a good way. And everyone would find something they enjoy.

The interior is spacious and well laid out. High ceiling and comfortable seating. 

I would be back again for a late dinner (closes at 11 pm) or even afternoon tea special when I am in the area, There are not too many good decent restaurant in the area so Mr. Congee would be doing well.","Business review: 3.0 Stars
Business name: Mr Congee Chinese Cuisine. City: Richmond Hill. Categories: Chinese, Restaurants"
