,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
19258,"Subsidies for journalism will allow organizations to promote themselves, instead of having to rely on bad platforms like facebook that push them to compromise the material in order to get top advertising.",We should subsidize journalism,train,0.904706821,0.820060007,1,0.911514931
19259,subsidies for vocational education don't work because they do not increase the number of people who choose this career path,We should subsidize vocational education,train,0.858998676,0.719767706,-1,1.0
19260,subsidies for vocational education help send the message that it is a valid and important career path for those who don't benefit from more academic studies,We should subsidize vocational education,train,1.0,0.967878286,1,1.0
19261,subsidies for vocational education would help solve the problem of skills shortages in many trades,We should subsidize vocational education,train,1.0,0.992593013,1,1.0
19262,subsidies for vocational training don't work because they don't increase the demand for the courses offered,We should subsidize vocational education,train,0.762168109,0.24442155,-1,1.0
19263,"Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.",We should subsidize vocational education,train,0.747681227,0.377801802,-1,0.927587298
19264,"Subsidies would replace donations which would not be necessary any more, meaning that subsidies would not increase total funding for Wikipedia.",We should subsidize Wikipedia,train,0.498429536,0.003285931,-1,0.622650242
19265,subsiding student loans not only helps students but helps the future of our country,We should subsidize student loans,train,0.902269216,0.71140324,1,1.0
19266,subsiding wikipedia would mean more people would try to enter incorrect information to get some of the money,We should subsidize Wikipedia,train,0.560310113,0.11645995,-1,1.0
19267,subsidised journalism leaves us at risk of governmental interference in the news we are allowed to see.,We should subsidize journalism,train,0.938539312,0.995323821,-1,1.0
19268,subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.,We should subsidize student loans,train,0.871986195,0.748269367,1,0.79255089
19269,"subsidising is an unaffordable exercise as more and more students will want to apply and universities will take advantage of the potential extra income while not offering, necessarily, worthwhile courses.",We should subsidize student loans,train,0.878727692,0.465658999,-1,1.0
19270,subsidising journalism will put more resources into good investagative journalism.,We should subsidize journalism,train,1.0,0.963094166,1,1.0
19271,subsidising journalism would enable more people to broadcast their viewpoint and include more opinions in mainstream journalism.,We should subsidize journalism,train,0.981099099,0.811855677,1,0.893595722
19272,subsidising research may result in falsification of results and evidence to get more money.,We should subsidize embryonic stem cell research,train,0.770870063,0.148988993,-1,1.0
19273,"subsidising space exploration could lead us to find new plants, stars and galaxies we previously did not know existed, opening up opportunities we could not have previously imagined.",We should subsidize space exploration,train,0.963038972,0.961301412,1,1.0
19274,subsidising space exploration is a waste of money that can be put to use in other ways that would actually help society,We should subsidize space exploration,train,0.617104296,0.101309681,-1,1.0
19275,subsidising space exploration would enable more discoveries to be made.,We should subsidize space exploration,train,0.661982307,0.081918145,1,1.0
19276,subsidising stay-at-home dads would bring a more enriching experience for not only the dads but the children too.,We should subsidize stay-at-home dads,train,1.0,0.867679316,1,1.0
19277,subsidising student loans means that more people can get an education which benefits society on the whole.,We should subsidize student loans,train,1.0,0.992084204,1,1.0
19278,"subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.",We should subsidize vocational education,train,1.0,0.961231531,1,1.0
19279,"subsidising vocational education will simply have the effect to creating a glut of certain skill-sets, driving down demand and wages in these sectors.",We should subsidize vocational education,train,0.898131572,0.835757699,-1,0.824353681
19280,subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.,We should subsidize vocational education,train,1.0,0.847415645,1,1.0
19281,subsidising vocational education would result in poorer quality education and a skewed viewpoint for those undergoing the education.,We should subsidize vocational education,train,0.743544934,0.695212837,-1,1.0
19282,subsidising vocational training won’t make the quality of training any better so there isn’t any point in doing so.,We should subsidize vocational education,train,0.933041734,0.963682034,-1,0.929242783
